,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
1278,1279,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-40C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1279,1280,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1280,1281,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1281,1282,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1282,1283,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1283,1284,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1284,1285,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1285,1286,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1286,1287,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1287,1288,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1288,1289,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1289,1290,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1290,1291,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1291,1292,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1292,1293,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1293,1294,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1294,1295,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-50C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1295,1296,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1296,1297,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1297,1298,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1298,1299,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1299,1300,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1300,1301,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1301,1302,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
1302,1303,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-60C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
