ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Strain],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[SamplingTime],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[phenotype],Characteristics[SamplingTime].1,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
2709,PXD002870,AJ_ISO_Heart_Cyto_d01_A04.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,4,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2710,PXD002870,BALB_CTRL_Heart_Cyto_d00_A04.raw,Mus musculus,BALB/cJ,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,4,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2711,PXD002870,AJ_CTRL_Heart_Cyto_d00_A05.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,5,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2712,PXD002870,AJ_ISO_Heart_Cyto_d01_A05.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,5,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2713,PXD002870,BALB_CTRL_Heart_Cyto_d00_A05.raw,Mus musculus,BALB/cJ,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,5,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2714,PXD002870,AJ_CTRL_Heart_Cyto_d00_A06.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,6,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2715,PXD002870,AJ_ISO_Heart_Cyto_d01_A06.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,6,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2716,PXD002870,BALB_CTRL_Heart_Cyto_d00_A06.raw,Mus musculus,BALB/cJ,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,6,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2717,PXD002870,AJ_CTRL_Heart_Cyto_d01_A01.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2718,PXD002870,BALB_CTRL_Heart_Cyto_d01_A01.raw,Mus musculus,BALB/cJ,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2719,PXD002870,AJ_ISO_Heart_Cyto_d01_A07.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,7,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2720,PXD002870,AJ_ISO_Heart_Cyto_d03_A01.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,3,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2721,PXD002870,AJ_CTRL_Heart_Cyto_d01_A02.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,2,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2722,PXD002870,BALB_CTRL_Heart_Cyto_d01_A02.raw,Mus musculus,BALB/cJ,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,2,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2723,PXD002870,AJ_ISO_Heart_Cyto_d03_A02.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,3,1,enrichment of phosphorylated Protein,2,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2724,PXD002870,AJ_CTRL_Heart_Cyto_d01_A03.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,3,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2725,PXD002870,BALB_CTRL_Heart_Cyto_d01_A03.raw,Mus musculus,BALB/cJ,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,3,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2726,PXD002870,AJ_ISO_Heart_Cyto_d03_A03.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,3,1,enrichment of phosphorylated Protein,3,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2727,PXD002870,AJ_CTRL_Heart_Cyto_d01_A04.raw,Mus musculus,A/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,4,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
