ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Specimen],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
28077,PXD013737,20170929_MT_Celine_90m_63.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:97,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28078,PXD013737,20170929_MT_Celine_90m_64.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:98,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28079,PXD013737,20170929_MT_Celine_90m_65.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:99,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28080,PXD013737,20170929_MT_Celine_90m_66.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:100,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28081,PXD013737,20170929_MT_Celine_90m_67.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:101,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28082,PXD013737,20170929_MT_Celine_90m_68.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:102,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28083,PXD013737,20170929_MT_Celine_90m_69.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:103,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28084,PXD013737,20170929_MT_Celine_90m_70.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:104,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28085,PXD013737,20170929_MT_Celine_90m_71.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:105,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28086,PXD013737,20170929_MT_Celine_90m_72.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:106,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28087,PXD013737,20170929_MT_Celine_90m_73.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:107,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28088,PXD013737,20170929_MT_Celine_90m_74.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:108,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28089,PXD013737,20170929_MT_Celine_90m_75.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:109,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28090,PXD013737,20170929_MT_Celine_90m_76.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:110,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28091,PXD013737,20170929_MT_Celine_90m_77.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:111,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28092,PXD013737,20170929_MT_Celine_90m_78.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:112,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28093,PXD013737,20170929_MT_Celine_90m_79.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:113,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28094,PXD013737,20170929_MT_Celine_90m_80.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:114,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28095,PXD013737,20170929_MT_Celine_90m_81.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,3,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:115,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,SUMO_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28096,PXD013737,20170929_MT_Celine_90m_82.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,3,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:116,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,SUMO_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28097,PXD013737,20170929_MT_Celine_90m_83.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,3,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:117,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,SUMO_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
