ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellLine],Characteristics[AncestryCategory],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Characteristics[CleavageAgent].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfFractions],Comment[Separation],Usage
2620,PXD007073,20151002VS02.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:102,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001376,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2621,PXD007073,20151002VS03.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:103,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001377,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2622,PXD007073,20151002VS04.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:104,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001378,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2623,PXD007073,20151119VS30.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:105,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001379,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2624,PXD007073,20151119VS31.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:106,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001380,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2625,PXD007073,20151119VS32.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:107,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001381,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2626,PXD007073,20151119VS33.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:108,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001382,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2627,PXD007073,20151119VS34.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:109,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001383,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2628,PXD007073,20151119VS35.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:110,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001384,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2629,PXD007073,20160403VS01.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:111,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001385,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2630,PXD007073,20160403VS02.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:112,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001386,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2631,PXD007073,20160403VS03.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:113,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001387,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2632,PXD007073,20160403VS04.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:114,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001388,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2633,PXD007073,20160403VS05.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:115,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001389,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2634,PXD007073,20160403VS06.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:116,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001390,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2635,PXD007073,20160403VS07.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:117,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001391,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2636,PXD007073,20160403VS08.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:118,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001392,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2637,PXD007073,20160403VS09.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:119,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001393,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2638,PXD007073,20160403VS10.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:120,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001394,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
