ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
26301,PXD005354,01338_D09_P013158_S00_N20_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,20,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26302,PXD005354,01338_E01_P013156_S00_N05_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,5,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26303,PXD005354,01338_E02_P013156_S00_N13_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26304,PXD005354,01338_E03_P013156_S00_N21_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,21,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26305,PXD005354,01338_E04_P013157_S00_N05_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,5,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26306,PXD005354,01338_E05_P013157_S00_N13_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26307,PXD005354,01338_E06_P013157_S00_N21_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,21,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26308,PXD005354,01338_E07_P013158_S00_N05_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,5,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26309,PXD005354,01338_E08_P013158_S00_N13_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26310,PXD005354,01338_E09_P013158_S00_N21_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,21,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26311,PXD005354,01338_F01_P013156_S00_N06_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,6,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26312,PXD005354,01338_F02_P013156_S00_N14_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26313,PXD005354,01338_F03_P013156_S00_N22_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,22,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26314,PXD005354,01338_F04_P013157_S00_N06_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,6,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26315,PXD005354,01338_F05_P013157_S00_N14_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26316,PXD005354,01338_F06_P013157_S00_N22_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,22,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26317,PXD005354,01338_F07_P013158_S00_N06_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,6,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26318,PXD005354,01338_F08_P013158_S00_N14_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26319,PXD005354,01338_F09_P013158_S00_N22_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,22,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26320,PXD005354,01338_G01_P013156_S00_N07_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,7,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26321,PXD005354,01338_G02_P013156_S00_N15_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
