ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16784,PXD003977,FL0026_RFI_261114_Deep_High_E_F17F32_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,6,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16785,PXD003977,FL0026_RFI_261114_Deep_High_E_F17F32_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,6,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16786,PXD003977,FL0026_RFI_261114_Deep_High_E_F18F33_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,7,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16787,PXD003977,FL0026_RFI_261114_Deep_High_E_F18F33_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,7,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16788,PXD003977,FL0026_RFI_261114_Deep_High_E_F19F34_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,8,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16789,PXD003977,FL0026_RFI_261114_Deep_High_E_F19F34_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,8,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16790,PXD003977,FL0026_RFI_261114_Deep_High_E_F20F35_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,9,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16791,PXD003977,FL0026_RFI_261114_Deep_High_E_F20F35_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,9,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16792,PXD003977,FL0026_RFI_261114_Deep_High_E_F21F36_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,10,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16793,PXD003977,FL0026_RFI_261114_Deep_High_E_F21F36_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,10,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16794,PXD003977,FL0026_RFI_261114_Deep_High_E_F22F37_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,11,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16795,PXD003977,FL0026_RFI_261114_Deep_High_E_F22F37_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,11,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16796,PXD003977,FL0026_RFI_261114_Deep_High_E_F23F38_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,12,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16797,PXD003977,FL0026_RFI_261114_Deep_High_E_F23F38_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,12,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16798,PXD003977,FL0026_RFI_261114_Deep_High_E_F24F39_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,13,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16799,PXD003977,FL0026_RFI_261114_Deep_High_E_F24F39_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,13,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16800,PXD003977,FL0026_RFI_261114_Deep_High_E_F25F40_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,14,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16801,PXD003977,FL0026_RFI_261114_Deep_High_E_F25F40_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,14,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16802,PXD003977,FL0026_RFI_261114_Deep_High_E_F26F41_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,15,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16803,PXD003977,FL0026_RFI_261114_Deep_High_E_F26F41_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,15,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
