ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellLine],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Comment[EnrichmentMethod],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24411,PXD008012,20140108_OR8_RP_HP_B4A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24412,PXD008012,20140108_OR8_RP_HP_B4B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24413,PXD008012,20140108_OR8_RP_HP_B5A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24414,PXD008012,20140108_OR8_RP_HP_B5B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24415,PXD008012,20140108_OR8_RP_HP_B6A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24416,PXD008012,20140108_OR8_RP_HP_B6B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24417,PXD008012,20140108_OR8_RP_HP_B7A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24418,PXD008012,20140108_OR8_RP_HP_B7B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24419,PXD008012,20140108_OR8_RP_HP_B8A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24420,PXD008012,20140108_OR8_RP_HP_B8B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24421,PXD008012,20140108_OR8_RP_HP_B9A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24422,PXD008012,20140113_OR8_RP_HP_B10A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24423,PXD008012,20140113_OR8_RP_HP_B10B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24424,PXD008012,20140113_OR8_RP_HP_B10B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24425,PXD008012,20140113_OR8_RP_HP_B12A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24426,PXD008012,20140113_OR8_RP_HP_B13B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24427,PXD008012,20140113_OR8_RP_HP_B13B_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24428,PXD008012,20140113_OR8_RP_HP_B14A_rr.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
