ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[MaterialType],Characteristics[BiologicalReplicate],Characteristics[SyntheticPeptide],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[MS2MassAnalyzer].1,Comment[Instrument],Comment[Separation],Comment[FragmentationMethod],Comment[FragmentationMethod].1,Comment[FragmentationMethod].2,Comment[CollisionEnergy],Comment[CollisionEnergy].1,Comment[CollisionEnergy].2,Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
22127,PXD004732,01625b_GB4-TUM_first_pool_26_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22128,PXD004732,01625b_GB5-TUM_first_pool_34_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22129,PXD004732,01625b_GB6-TUM_first_pool_42_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22130,PXD004732,01625b_GB7-TUM_first_pool_121_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22131,PXD004732,01625b_GC1-TUM_first_pool_3_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22132,PXD004732,01625b_GC2-TUM_first_pool_11_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22133,PXD004732,01625b_GC3-TUM_first_pool_19_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22134,PXD004732,01625b_GC4-TUM_first_pool_27_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22135,PXD004732,01625b_GC5-TUM_first_pool_35_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22136,PXD004732,01625b_GC7-TUM_first_pool_122_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22137,PXD004732,01625b_GD1-TUM_first_pool_4_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22138,PXD004732,01625b_GD2-TUM_first_pool_12_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22139,PXD004732,01625b_GD3-TUM_first_pool_20_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22140,PXD004732,01625b_GD4-TUM_first_pool_28_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22141,PXD004732,01625b_GD5-TUM_first_pool_36_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22142,PXD004732,01625b_GD7-TUM_first_pool_123_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22143,PXD004732,01625b_GE1-TUM_first_pool_5_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22144,PXD004732,01625b_GE2-TUM_first_pool_13_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22145,PXD004732,01625b_GE3-TUM_first_pool_21_01_01-2xIT_2xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000264; NT=IonTrap,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000133;NT=CID,AC=MS:1000422;NT=HCD,Not Applicable,20 NCE,23 NCE,28 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
