ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[Label],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[Sex].1,Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
31857,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,65Y,male,control,adult,2,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:45,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,male,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31858,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,70Y,male,control,adult,2,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:46,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,male,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31859,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,72Y,female,Parkinson's disease,adult,2,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:47,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31860,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,66Y,male,Parkinson's disease,adult,2,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:48,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31861,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,77Y,male,Alzheimer's disease/Parkinson's disease,adult,2,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:49,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,male,Alzheimer's disease/Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31862,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,72Y,female,Alzheimer's disease/Parkinson's disease,adult,2,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:50,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31863,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,65Y,female,Alzheimer's disease,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:51,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,female,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31864,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,55Y,male,Alzheimer's disease,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:52,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,male,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31865,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,65Y,male,control,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:53,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,male,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31866,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,70Y,male,control,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:54,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,male,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31867,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,72Y,female,Parkinson's disease,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:55,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31868,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,66Y,male,Parkinson's disease,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:56,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31869,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,77Y,male,Alzheimer's disease/Parkinson's disease,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:57,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,male,Alzheimer's disease/Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31870,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,72Y,female,Alzheimer's disease/Parkinson's disease,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:58,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31871,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,65Y,female,Alzheimer's disease,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:59,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,female,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31872,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,55Y,male,Alzheimer's disease,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:60,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,male,Alzheimer's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31873,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,65Y,male,control,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:61,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,male,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31874,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,70Y,male,control,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:62,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,male,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31875,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,72Y,female,Parkinson's disease,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:63,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31876,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,66Y,male,Parkinson's disease,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:64,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31877,PXD007160,anterior_cingulate_gyrus_batch_1.raw,homo sapiens,brain,77Y,male,Alzheimer's disease/Parkinson's disease,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:65,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,male,Alzheimer's disease/Parkinson's disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
