ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellLine],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
14952,PXD003668,20141013_QEp8_FaCo_SA_TU_OV_1131.RAW,Homo sapiens,ovarian,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ovarian cancer,Not Applicable,organism part,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14953,PXD003668,20141013_QEp8_FaCo_SA_TU_ROV_1.RAW,Homo sapiens,Right ovary,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ovarian cancer,Not Applicable,organism part,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14954,PXD003668,20141013_QEp8_FaCo_SA_TU_ROV_4.RAW,Homo sapiens,Right ovary,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ovarian cancer,Not Applicable,organism part,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14955,PXD003668,20141013_QEp8_FaCo_SA_TU_ROV_5.RAW,Homo sapiens,Right ovary,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,ovarian cancer,Not Applicable,organism part,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14956,PXD003668,20150305_QEp7_FaCo_SA_CL_CAOV3_A.raw,Homo sapiens,Not Applicable,CAOV3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14957,PXD003668,20150305_QEp7_FaCo_SA_CL_CAOV3_B.raw,Homo sapiens,Not Applicable,CAOV3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14958,PXD003668,20150305_QEp7_FaCo_SA_CL_CAOV3_C.raw,Homo sapiens,Not Applicable,CAOV3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14959,PXD003668,20150305_QEp7_FaCo_SA_CL_COV318_A.raw,Homo sapiens,Not Applicable,COV318,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14960,PXD003668,20150305_QEp7_FaCo_SA_CL_COV318_B.raw,Homo sapiens,Not Applicable,COV318,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14961,PXD003668,20150305_QEp7_FaCo_SA_CL_COV318_C.raw,Homo sapiens,Not Applicable,COV318,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14962,PXD003668,20150305_QEp7_FaCo_SA_CL_HEYA8_A.raw,Homo sapiens,Not Applicable,HEYA8,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14963,PXD003668,20150305_QEp7_FaCo_SA_CL_HEYA8_B.raw,Homo sapiens,Not Applicable,HEYA8,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14964,PXD003668,20150305_QEp7_FaCo_SA_CL_HEYA8_C.raw,Homo sapiens,Not Applicable,HEYA8,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14965,PXD003668,20150305_QEp7_FaCo_SA_CL_JHOS2_A.raw,Homo sapiens,Not Applicable,JHOS2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14966,PXD003668,20150305_QEp7_FaCo_SA_CL_JHOS2_B.raw,Homo sapiens,Not Applicable,JHOS2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14967,PXD003668,20150305_QEp7_FaCo_SA_CL_JHOS2_C.raw,Homo sapiens,Not Applicable,JHOS2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14968,PXD003668,20150305_QEp7_FaCo_SA_CL_JHOS4_A.raw,Homo sapiens,Not Applicable,JHOS4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14969,PXD003668,20150305_QEp7_FaCo_SA_CL_JHOS4_B.raw,Homo sapiens,Not Applicable,JHOS4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14970,PXD003668,20150305_QEp7_FaCo_SA_CL_JHOS4_C.raw,Homo sapiens,Not Applicable,JHOS4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14971,PXD003668,20150305_QEp7_FaCo_SA_CL_OVCAR3_A.raw,Homo sapiens,Not Applicable,OVCAR3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,NT=Q Exactive;AC=MS:1001911,AC=MS:1001251;NT=Trypsin,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
