ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age].1,Characteristics[Sex].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
28337,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f11.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,11,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28338,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f12.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,12,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28339,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f13.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,13,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28340,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f14.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,14,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28341,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f15.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,15,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28342,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f16.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,16,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28343,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f17.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,17,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28344,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f18.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,18,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28345,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f19.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,19,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28346,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f20.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,20,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28347,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f21.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,21,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28348,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f22.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,22,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28349,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f23.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,23,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28350,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f24.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,24,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28351,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f25.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,25,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28352,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f26.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,26,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28353,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f27.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,27,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28354,PXD000561,Adult_Adrenalgland_bRP_Velos_1_f28.raw,Homo sapiens,Adrenal gland,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,28,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Adrenal gland,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
