ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],FactorValue[phenotype].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
30709,PXD008840,GC012T_DGC_83196_E000501_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30710,PXD008840,GC012T_DGC_83196_E000501_F6_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,6,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30711,PXD008840,GC022N_DGC_82804_E000746_F1_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,1,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30712,PXD008840,GC022N_DGC_82804_E000746_F2_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,2,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30713,PXD008840,GC022N_DGC_82804_E000746_F3_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,3,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30714,PXD008840,GC022N_DGC_82804_E000746_F4_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,4,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30715,PXD008840,GC022N_DGC_82804_E000746_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30716,PXD008840,GC022N_DGC_82804_E000746_F6_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,6,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30717,PXD008840,GC022N_DGC_82804_E000746_F7_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,7,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30718,PXD008840,GC022N_DGC_82804_E000746_F8_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,8,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30719,PXD008840,GC022T_DGC_82803_E000745_F1_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,1,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30720,PXD008840,GC022T_DGC_82803_E000745_F2_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,2,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30721,PXD008840,GC022T_DGC_82803_E000745_F3_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,3,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30722,PXD008840,GC022T_DGC_82803_E000745_F4_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,4,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30723,PXD008840,GC022T_DGC_82803_E000745_F5_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,5,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30724,PXD008840,GC022T_DGC_82803_E000745_F6_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,6,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30725,PXD008840,GC022T_DGC_82803_E000745_F7_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,7,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30726,PXD008840,GC022T_DGC_82803_E000745_F8_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,8,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumor,cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30727,PXD008840,GC023N_DGC_82806_E000748_F1_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,1,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30728,PXD008840,GC023N_DGC_82806_E000748_F2_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,2,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30729,PXD008840,GC023N_DGC_82806_E000748_F3_R1.raw,Homo sapiens,stomach,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,stomach cancer,1,organism part,3,AC=MS:1002038;NT=label free sample,NT=LTQ Orbitrap;AC=MS:1000449,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,20 ppm,0.5 Da,tumors nearby tissues,non-cancerous,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
