,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
10,11,PXD050621,pTn5053_1.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,wild-type,37°C,Not Applicable
11,12,PXD050621,pTn5053_2.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,wild-type,37°C,Not Applicable
12,13,PXD050621,pTn5053_3.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,wild-type,37°C,Not Applicable
13,14,PXD050621,pTn5053_delta_Chi_1.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,delta Chi,37°C,Not Applicable
14,15,PXD050621,pTn5053_delta_Chi_2.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,delta Chi,37°C,Not Applicable
15,16,PXD050621,pTn5053_delta_Chi_3.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,delta Chi,37°C,Not Applicable
16,17,PXD050621,pTn5053_delta_ClpX_1.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,delta ClpX,37°C,Not Applicable
17,18,PXD050621,pTn5053_delta_ClpX_2.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,delta ClpX,37°C,Not Applicable
18,19,PXD050621,pTn5053_delta_ClpX_3.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,"RecA-deficient, RecBCD-deficient mutants",Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,plasmid DNA,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,9,1,Not Applicable,Escherichia coli,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,laboratory E. coli strains with EcoKI system,Not Applicable,Not Applicable,Not Applicable,plasmid transformation with EcoKI and Chi sites,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Shotgun proteomics,stepped collision energy (25-30%),Not Applicable,Not Applicable,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,delta ClpX,37°C,Not Applicable
19,20,PXD062014,HSL_0sec_01_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,0sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
20,21,PXD062014,HSL_0sec_02_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,0sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
21,22,PXD062014,HSL_0sec_03_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,0sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
22,23,PXD062014,HSL_5sec_01_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
23,24,PXD062014,HSL_5sec_02_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
24,25,PXD062014,HSL_5sec_03_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
25,26,PXD062014,HSL_30sec_01_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,30sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
26,27,PXD062014,HSL_30sec_02_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,30sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
27,28,PXD062014,HSL_30sec_03_vial01.raw,Private,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,3T3-L1,Not Applicable,Myoblast,AC=MS:1001311;NT=Pepsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,protein,NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,24,1,blood plasma,Homo sapiens,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,30sec,PKA treatment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,MSE; hydrogen-deuterium exchange mass spectrometry,Low trap collision energy of 4 V and High ramp trap collision energy of 20–45 V,Not Applicable,50 μL/min (analytical); 100 μL/min (pepsin digestion),1,Not Applicable,Not Applicable,AC=MS:1000133;NT=CID,"6 min (2% to 35% B), plus additional steps totaling ~9 min",AC=MS:1001782;NT=Synapt MS,ESI,TOF,Not Applicable,Not Applicable,10 ppm,UPLC,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,room temperature,control
